Date,Actual_Price,Predicted_Price,Ticker
2023-04-27,107.58999633789062,,GOOGL
2023-04-28,107.33999633789062,,GOOGL
2023-05-01,107.19999694824219,,GOOGL
2023-05-02,105.31999969482422,,GOOGL
2023-05-03,105.41000366210938,,GOOGL
2023-05-04,104.69000244140625,,GOOGL
2023-05-05,105.56999969482422,,GOOGL
2023-05-08,107.7699966430664,,GOOGL
2023-05-09,107.3499984741211,,GOOGL
2023-05-10,111.75,,GOOGL
2023-05-11,116.56999969482422,,GOOGL
2023-05-12,117.51000213623047,,GOOGL
2023-05-15,116.51000213623047,,GOOGL
2023-05-16,119.51000213623047,,GOOGL
2023-05-17,120.83999633789062,,GOOGL
2023-05-18,122.83000183105469,,GOOGL
2023-05-19,122.76000213623047,,GOOGL
2023-05-22,125.05000305175781,,GOOGL
2023-05-23,122.55999755859375,,GOOGL
2023-05-24,120.9000015258789,,GOOGL
2023-05-25,123.4800033569336,,GOOGL
2023-05-26,124.61000061035156,,GOOGL
2023-05-30,123.66999816894531,,GOOGL
2023-05-31,122.87000274658203,,GOOGL
2023-06-01,123.72000122070312,,GOOGL
2023-06-02,124.66999816894531,,GOOGL
2023-06-05,126.01000213623047,,GOOGL
2023-06-06,127.30999755859375,,GOOGL
2023-06-07,122.5,,GOOGL
2023-06-08,122.13999938964844,,GOOGL
2023-06-09,122.2300033569336,,GOOGL
2023-06-12,123.63999938964844,,GOOGL
2023-06-13,123.83000183105469,,GOOGL
2023-06-14,123.66999816894531,,GOOGL
2023-06-15,125.08999633789062,,GOOGL
2023-06-16,123.52999877929688,,GOOGL
2023-06-20,123.0999984741211,,GOOGL
2023-06-21,120.55000305175781,,GOOGL
2023-06-22,123.1500015258789,,GOOGL
2023-06-23,122.33999633789062,,GOOGL
2023-06-26,118.33999633789062,,GOOGL
2023-06-27,118.33000183105469,,GOOGL
2023-06-28,120.18000030517578,,GOOGL
2023-06-29,119.0999984741211,,GOOGL
2023-06-30,119.69999694824219,,GOOGL
2023-07-03,119.9000015258789,,GOOGL
2023-07-05,121.75,,GOOGL
2023-07-06,120.11000061035156,,GOOGL
2023-07-07,119.4800033569336,,GOOGL
2023-07-10,116.44999694824219,,GOOGL
2023-07-11,117.13999938964844,,GOOGL
2023-07-12,118.93000030517578,119.51678,GOOGL
2023-07-13,124.54000091552734,119.23764,GOOGL
2023-07-14,125.41999816894531,119.60222,GOOGL
2023-07-17,124.6500015258789,120.39558,GOOGL
2023-07-18,123.76000213623047,121.29603,GOOGL
2023-07-19,122.02999877929688,122.09108,GOOGL
2023-07-20,119.19999694824219,122.585815,GOOGL
2023-07-21,120.0199966430664,122.5906,GOOGL
2023-07-24,121.52999877929688,122.38184,GOOGL
2023-07-25,122.20999908447266,122.20704,GOOGL
2023-07-26,129.27000427246094,122.13236,GOOGL
2023-07-27,129.39999389648438,122.78606,GOOGL
2023-07-28,132.5800018310547,123.8202,GOOGL
2023-07-31,132.72000122070312,125.28075,GOOGL
2023-08-01,131.5500030517578,126.86724,GOOGL
2023-08-02,128.3800048828125,128.26793,GOOGL
2023-08-03,128.4499969482422,129.12889,GOOGL
2023-08-04,128.11000061035156,129.59657,GOOGL
2023-08-07,131.52999877929688,129.75537,GOOGL
2023-08-08,131.39999389648438,130.03725,GOOGL
2023-08-09,129.66000366210938,130.35254,GOOGL
2023-08-10,129.69000244140625,130.49614,GOOGL
2023-08-11,129.55999755859375,130.52875,GOOGL
2023-08-14,131.3300018310547,130.48071,GOOGL
2023-08-15,129.77999877929688,130.55582,GOOGL
2023-08-16,128.6999969482422,130.55154,GOOGL
2023-08-17,129.9199981689453,130.40099,GOOGL
2023-08-18,127.45999908447266,130.2931,GOOGL
2023-08-21,128.3699951171875,129.99036,GOOGL
2023-08-22,129.0800018310547,129.68762,GOOGL
2023-08-23,132.3699951171875,129.4798,GOOGL
2023-08-24,129.77999877929688,129.65622,GOOGL
2023-08-25,129.8800048828125,129.80035,GOOGL
2023-08-28,131.00999450683594,129.92278,GOOGL
2023-08-29,134.57000732421875,130.12651,GOOGL
2023-08-30,135.8800048828125,130.69223,GOOGL
2023-08-31,136.1699981689453,131.5404,GOOGL
2023-09-01,135.66000366210938,132.50264,GOOGL
2023-09-05,135.77000427246094,133.3935,GOOGL
2023-09-06,134.4600067138672,134.16829,GOOGL
2023-09-07,135.25999450683594,134.67842,GOOGL
2023-09-08,136.3800048828125,135.05936,GOOGL
2023-09-11,136.9199981689453,135.43254,GOOGL
2023-09-12,135.33999633789062,135.81633,GOOGL
2023-09-13,136.7100067138672,136.02264,GOOGL
2023-09-14,138.10000610351562,136.23389,GOOGL
2023-09-15,137.39999389648438,136.55772,GOOGL
2023-09-18,138.2100067138672,136.85196,GOOGL
2023-09-19,138.0399932861328,137.1776,GOOGL
2023-09-20,133.74000549316406,137.47499,GOOGL
2023-09-21,130.44000244140625,137.32602,GOOGL
2023-09-22,130.25,136.6212,GOOGL
2023-09-25,131.11000061035156,135.63786,GOOGL
2023-09-26,128.57000732421875,134.66287,GOOGL
2023-09-27,130.5399932861328,133.54749,GOOGL
2023-09-28,132.30999755859375,132.64009,GOOGL
2023-09-29,130.86000061035156,132.10625,GOOGL
2023-10-02,134.1699981689453,131.70827,GOOGL
2023-10-03,132.42999267578125,131.739,GOOGL
2023-10-04,135.24000549316406,131.85631,GOOGL
2023-10-05,135.07000732421875,132.27768,GOOGL
2023-10-06,137.5800018310547,132.82167,GOOGL
2023-10-09,138.4199981689453,133.62181,GOOGL
2023-10-10,138.05999755859375,134.57503,GOOGL
2023-10-11,140.5500030517578,135.49435,GOOGL
2023-10-12,138.97000122070312,136.53964,GOOGL
2023-10-13,137.36000061035156,137.411,GOOGL
2023-10-16,139.10000610351562,137.94722,GOOGL
2023-10-17,139.72000122070312,138.398,GOOGL
2023-10-18,137.9600067138672,138.81268,GOOGL
2023-10-19,137.75,139.00226,GOOGL
2023-10-20,135.60000610351562,139.02249,GOOGL
2023-10-23,136.5,138.73994,GOOGL
2023-10-24,138.80999755859375,138.39056,GOOGL
2023-10-25,125.61000061035156,138.25027,GOOGL
2023-10-26,122.27999877929688,137.01274,GOOGL
2023-10-27,122.16999816894531,134.93925,GOOGL
2023-10-30,124.45999908447266,132.55557,GOOGL
2023-10-31,124.08000183105469,130.4254,GOOGL
2023-11-01,126.44999694824219,128.60962,GOOGL
2023-11-02,127.48999786376953,127.37364,GOOGL
2023-11-03,129.10000610351562,126.694695,GOOGL
2023-11-06,130.25,126.56065,GOOGL
2023-11-07,130.97000122070312,126.86917,GOOGL
2023-11-08,131.83999633789062,127.477264,GOOGL
2023-11-09,130.24000549316406,128.28575,GOOGL
2023-11-10,132.58999633789062,128.98521,GOOGL
2023-11-13,132.08999633789062,129.77385,GOOGL
2023-11-14,133.6199951171875,130.49197,GOOGL
2023-11-15,134.6199951171875,131.24348,GOOGL
2023-11-16,136.92999267578125,132.0361,GOOGL
2023-11-17,135.30999755859375,132.99365,GOOGL
2023-11-20,136.25,133.80513,GOOGL
2023-11-21,136.97000122070312,134.5419,GOOGL
2023-11-22,138.49000549316406,135.23126,GOOGL
2023-11-24,136.69000244140625,135.96915,GOOGL
2023-11-27,136.41000366210938,136.4967,GOOGL
2023-11-28,137.1999969482422,136.82484,GOOGL
2023-11-29,134.99000549316406,137.078,GOOGL
2023-11-30,132.52999877929688,137.056,GOOGL
2023-12-01,131.86000061035156,136.64482,GOOGL
2023-12-04,129.27000427246094,135.98102,GOOGL
2023-12-05,130.99000549316406,134.98875,GOOGL
2023-12-06,130.02000427246094,134.05798,GOOGL
2023-12-07,136.92999267578125,133.16014,GOOGL
2023-12-08,134.99000549316406,133.01399,GOOGL
2023-12-11,133.2899932861328,133.14275,GOOGL
2023-12-12,132.52000427246094,133.26477,GOOGL
2023-12-13,132.57000732421875,133.29977,GOOGL
2023-12-14,131.94000244140625,133.28458,GOOGL
2023-12-15,132.60000610351562,133.18198,GOOGL
2023-12-18,135.8000030517578,133.09941,GOOGL
2023-12-19,136.64999389648438,133.33575,GOOGL
2023-12-20,138.33999633789062,133.81686,GOOGL
2023-12-21,140.4199981689453,134.55559,GOOGL
2023-12-22,141.49000549316406,135.57082,GOOGL
2023-12-26,141.52000427246094,136.7526,GOOGL
2023-12-27,140.3699951171875,137.92303,GOOGL
2023-12-28,140.22999572753906,138.86806,GOOGL
2023-12-29,139.69000244140625,139.57765,GOOGL
2024-01-02,138.1699981689453,140.03047,GOOGL
2024-01-03,138.9199981689453,140.14711,GOOGL
2024-01-04,136.38999938964844,140.12526,GOOGL
2024-01-05,135.72999572753906,139.78711,GOOGL
2024-01-08,138.83999633789062,139.23413,GOOGL
2024-01-09,140.9499969482422,138.89757,GOOGL
2024-01-10,142.27999877929688,138.91693,GOOGL
2024-01-11,142.0800018310547,139.26924,GOOGL
2024-01-12,142.64999389648438,139.76637,GOOGL
2024-01-16,142.49000549316406,140.35582,GOOGL
2024-01-17,141.47000122070312,140.92883,GOOGL
2024-01-18,143.47999572753906,141.34276,GOOGL
2024-01-19,146.3800048828125,141.81218,GOOGL
2024-01-22,145.99000549316406,142.54025,GOOGL
2024-01-23,147.0399932861328,143.31479,GOOGL
2024-01-24,148.6999969482422,144.14255,GOOGL
2024-01-25,151.8699951171875,145.07816,GOOGL
2024-01-26,152.19000244140625,146.28465,GOOGL
2024-01-29,153.50999450683594,147.5652,GOOGL
2024-01-30,151.4600067138672,148.89182,GOOGL
2024-01-31,140.10000610351562,149.9278,GOOGL
2024-02-01,141.16000366210938,149.63585,GOOGL
2024-02-02,142.3800048828125,148.69492,GOOGL
2024-02-05,143.67999267578125,147.57199,GOOGL
2024-02-06,144.10000610351562,146.56883,GOOGL
2024-02-07,145.5399932861328,145.77077,GOOGL
2024-02-08,145.91000366210938,145.3046,GOOGL
2024-02-09,149.0,145.1131,GOOGL
2024-02-12,147.52999877929688,145.39114,GOOGL
2024-02-13,145.13999938964844,145.78142,GOOGL
2024-02-14,145.94000244140625,145.97903,GOOGL
2024-02-15,142.77000427246094,146.12013,GOOGL
2024-02-16,140.52000427246094,145.9178,GOOGL
2024-02-20,141.1199951171875,145.3238,GOOGL
2024-02-21,142.5500030517578,144.61172,GOOGL
2024-02-22,144.08999633789062,144.03023,GOOGL
2024-02-23,143.9600067138672,143.72421,GOOGL
2024-02-26,137.57000732421875,143.59737,GOOGL
2024-02-27,138.8800048828125,142.99185,GOOGL
2024-02-28,136.3800048828125,142.28638,GOOGL
2024-02-29,138.4600067138672,141.35315,GOOGL
2024-03-01,137.13999938964844,140.5688,GOOGL
2024-03-04,133.35000610351562,139.82164,GOOGL
2024-03-05,132.6699981689453,138.8137,GOOGL
2024-03-06,131.39999389648438,137.68451,GOOGL
2024-03-07,134.3800048828125,136.47078,GOOGL
2024-03-08,135.41000366210938,135.59998,GOOGL
2024-03-11,137.6699981689453,135.10875,GOOGL
2024-03-12,138.5,135.09953,GOOGL
2024-03-13,139.7899932861328,135.45273,GOOGL
2024-03-14,143.10000610351562,136.10684,GOOGL
2024-03-15,141.17999267578125,137.18542,GOOGL
2024-03-18,147.67999267578125,138.23065,GOOGL
2024-03-19,147.02999877929688,139.76588,GOOGL
2024-03-20,148.74000549316406,141.37978,GOOGL
2024-03-21,147.60000610351562,143.04718,GOOGL
2024-03-22,150.77000427246094,144.47957,GOOGL
2024-03-25,150.07000732421875,145.93413,GOOGL
2024-03-26,150.6699981689453,147.19614,GOOGL
2024-03-27,150.8699951171875,148.28168,GOOGL
2024-03-28,150.92999267578125,149.17868,GOOGL
2024-04-01,155.49000549316406,149.8854,GOOGL
2024-04-02,154.55999755859375,150.83932,GOOGL
2024-04-03,154.9199981689453,151.75948,GOOGL
2024-04-04,150.52999877929688,152.60791,GOOGL
2024-04-05,152.5,152.92441,GOOGL
2024-04-08,154.85000610351562,153.08492,GOOGL
2024-04-09,156.60000610351562,153.35649,GOOGL
2024-04-10,156.13999938964844,153.83072,GOOGL
2024-04-11,159.41000366210938,154.3369,GOOGL
2024-04-12,157.72999572753906,155.12053,GOOGL
2024-04-15,154.86000061035156,155.83537,GOOGL
2024-04-16,154.39999389648438,156.17667,GOOGL
2024-04-17,155.47000122070312,156.22539,GOOGL
2024-04-18,156.00999450683594,156.19762,GOOGL
2024-04-19,154.08999633789062,156.17789,GOOGL
2024-04-22,156.27999877929688,155.98654,GOOGL
2024-04-23,158.25999450683594,155.91872,GOOGL
2024-04-24,159.1300048828125,156.11378,GOOGL
2024-04-25,156.0,156.52612,GOOGL
2024-04-26,171.9499969482422,156.73604,GOOGL
2024-04-29,166.14999389648438,158.29723,GOOGL
2024-04-30,162.77999877929688,159.95383,GOOGL
2024-05-01,163.86000061035156,161.20119,GOOGL
2024-05-02,166.6199951171875,162.19221,GOOGL
2024-05-03,167.24000549316406,163.19444,GOOGL
2024-05-06,168.10000610351562,164.16437,GOOGL
2024-05-07,171.25,165.104,GOOGL
2024-05-08,169.3800048828125,166.2301,GOOGL
2024-05-09,169.9600067138672,167.18326,GOOGL
2024-05-10,168.64999389648438,168.00105,GOOGL
2024-05-13,169.13999938964844,168.54005,GOOGL
2024-05-14,170.33999633789062,168.91171,GOOGL
2024-05-15,172.50999450683594,169.26166,GOOGL
2024-05-16,174.17999267578125,169.76746,GOOGL
2024-05-17,176.05999755859375,170.47144,GOOGL
2024-05-20,176.9199981689453,171.39966,GOOGL
2024-05-21,177.85000610351562,172.45093,GOOGL
2024-05-22,176.3800048828125,173.56134,GOOGL
2024-05-23,173.5500030517578,174.4646,GOOGL
2024-05-24,174.99000549316406,174.90018,GOOGL
2024-05-28,176.39999389648438,175.15697,GOOGL
2024-05-29,175.89999389648438,175.4145,GOOGL
2024-05-30,172.11000061035156,175.60164,GOOGL
2024-05-31,172.5,175.37997,GOOGL
2024-06-03,173.1699981689453,174.97993,GOOGL
2024-06-04,173.7899932861328,174.57512,GOOGL
2024-06-05,175.41000366210938,174.2635,GOOGL
2024-06-06,176.72999572753906,174.18689,GOOGL
2024-06-07,174.4600067138672,174.37744,GOOGL
2024-06-10,175.00999450683594,174.4959,GOOGL
2024-06-11,176.6199951171875,174.61456,GOOGL
2024-06-12,177.7899932861328,174.8711,GOOGL
2024-06-13,175.16000366210938,175.29175,GOOGL
2024-06-14,176.7899932861328,175.52435,GOOGL
2024-06-17,177.24000549316406,175.77872,GOOGL
2024-06-18,175.08999633789062,176.06192,GOOGL
2024-06-20,176.3000030517578,176.1358,GOOGL
2024-06-21,179.6300048828125,176.19453,GOOGL
2024-06-24,179.22000122070312,176.5465,GOOGL
2024-06-25,184.02999877929688,176.99654,GOOGL
2024-06-26,183.8800048828125,177.90883,GOOGL
2024-06-27,185.41000366210938,178.98737,GOOGL
2024-06-28,182.14999389648438,180.20374,GOOGL
2024-07-01,182.99000549316406,181.08185,GOOGL
2024-07-02,185.24000549316406,181.75975,GOOGL
2024-07-03,185.82000732421875,182.46341,GOOGL
2024-07-05,190.60000610351562,183.16731,GOOGL
2024-07-08,189.02999877929688,184.24744,GOOGL
2024-07-09,188.97999572753906,185.29578,GOOGL
2024-07-10,191.17999267578125,186.22424,GOOGL
2024-07-11,185.57000732421875,187.19824,GOOGL
2024-07-12,185.07000732421875,187.58601,GOOGL
2024-07-15,186.52999877929688,187.55478,GOOGL
2024-07-16,183.9199981689453,187.41647,GOOGL
2024-07-17,181.02000427246094,186.98643,GOOGL
2024-07-18,177.69000244140625,186.1621,GOOGL
2024-07-19,177.66000366210938,184.88025,GOOGL
2024-07-22,181.6699981689453,183.45193,GOOGL
2024-07-23,181.7899932861328,182.44336,GOOGL
2024-07-24,172.6300048828125,181.78389,GOOGL
2024-07-25,167.27999877929688,180.54489,GOOGL
2024-07-26,167.0,178.59697,GOOGL
2024-07-29,169.52999877929688,176.39368,GOOGL
2024-07-30,170.2899932861328,174.48076,GOOGL
2024-07-31,171.5399932861328,172.98657,GOOGL
2024-08-01,170.75999450683594,171.99525,GOOGL
2024-08-02,166.66000366210938,171.31978,GOOGL
2024-08-05,159.25,170.51352,GOOGL
2024-08-06,158.2899932861328,169.02116,GOOGL
2024-08-07,158.94000244140625,167.18129,GOOGL
2024-08-08,162.02999877929688,165.36884,GOOGL
2024-08-09,163.6699981689453,164.02843,GOOGL
2024-08-12,162.2899932861328,163.24191,GOOGL
2024-08-13,164.16000366210938,162.72592,GOOGL
2024-08-14,160.3699951171875,162.59222,GOOGL
2024-08-15,161.3000030517578,162.34055,GOOGL
2024-08-16,162.9600067138672,162.13127,GOOGL
2024-08-19,166.6699981689453,162.11859,GOOGL
2024-08-20,167.17999267578125,162.56573,GOOGL
2024-08-21,165.85000610351562,163.28479,GOOGL
2024-08-22,163.8000030517578,163.9707,GOOGL
2024-08-23,165.6199951171875,164.3811,GOOGL
2024-08-26,166.16000366210938,164.76027,GOOGL
2024-08-27,164.67999267578125,165.13263,GOOGL
2024-08-28,162.85000610351562,165.32701,GOOGL
2024-08-29,161.77999877929688,165.22878,GOOGL
2024-08-30,163.3800048828125,164.86893,GOOGL
2024-09-03,157.36000061035156,164.53818,GOOGL
2024-09-04,156.4499969482422,163.69408,GOOGL
2024-09-05,157.24000549316406,162.54765,GOOGL
2024-09-06,150.9199981689453,161.40433,GOOGL
2024-09-09,148.7100067138672,159.78162,GOOGL
2024-09-10,148.66000366210938,157.82826,GOOGL
2024-09-11,151.16000366210938,155.85939,GOOGL
2024-09-12,154.69000244140625,154.2986,GOOGL
2024-09-13,157.4600067138672,153.45273,GOOGL
2024-09-16,158.05999755859375,153.36478,GOOGL
2024-09-17,159.32000732421875,153.78656,GOOGL
2024-09-18,159.80999755859375,154.58565,GOOGL
2024-09-19,162.13999938964844,155.57516,GOOGL
2024-09-20,163.58999633789062,156.79897,GOOGL
2024-09-23,161.85000610351562,158.17719,GOOGL
2024-09-24,162.2899932861328,159.35144,GOOGL
2024-09-25,161.49000549316406,160.33592,GOOGL
2024-09-26,162.72999572753906,161.03969,GOOGL
2024-09-27,163.9499969482422,161.6274,GOOGL
2024-09-30,165.85000610351562,162.20349,GOOGL
2024-10-01,166.99000549316406,162.89442,GOOGL
2024-10-02,165.86000061035156,163.69229,GOOGL
2024-10-03,165.86000061035156,164.37164,GOOGL
2024-10-04,167.05999755859375,164.91808,GOOGL
2024-10-07,162.97999572753906,165.44624,GOOGL
2024-10-08,164.3800048828125,165.5333,GOOGL
2024-10-09,161.86000061035156,165.48682,GOOGL
2024-10-10,162.0800018310547,165.13052,GOOGL
2024-10-11,163.24000549316406,164.64885,GOOGL
2024-10-14,164.9600067138672,164.24687,GOOGL
2024-10-15,165.4600067138672,164.0895,GOOGL
2024-10-16,165.16000366210938,164.13692,GOOGL
2024-10-17,162.92999267578125,164.27281,GOOGL
2024-10-18,163.4199981689453,164.24113,GOOGL
2024-10-21,164.07000732421875,164.16139,GOOGL
2024-10-22,165.13999938964844,164.12091,GOOGL
2024-10-23,162.77999877929688,164.20673,GOOGL
2024-10-24,162.72000122070312,164.13867,GOOGL
2024-10-25,165.27000427246094,163.98326,GOOGL
2024-10-28,166.72000122070312,164.0283,GOOGL
2024-10-29,169.67999267578125,164.32019,GOOGL
2024-10-30,174.4600067138672,165.00456,GOOGL
2024-10-31,171.11000061035156,166.29788,GOOGL
2024-11-01,171.2899932861328,167.51118,GOOGL
2024-11-04,169.24000549316406,168.58217,GOOGL
2024-11-05,169.74000549316406,169.27663,GOOGL
2024-11-06,176.50999450683594,169.73232,GOOGL
2024-11-07,180.75,170.63332,GOOGL
2024-11-08,178.35000610351562,172.09917,GOOGL
2024-11-11,180.35000610351562,173.53201,GOOGL
2024-11-12,181.6199951171875,174.99818,GOOGL
2024-11-13,178.8800048828125,176.4606,GOOGL
2024-11-14,175.5800018310547,177.52704,GOOGL
2024-11-15,172.49000549316406,177.95743,GOOGL
2024-11-18,175.3000030517578,177.6912,GOOGL
2024-11-19,178.1199951171875,177.30524,GOOGL
2024-11-20,175.97999572753906,177.14471,GOOGL
2024-11-21,167.6300048828125,176.9321,GOOGL
2024-11-22,164.75999450683594,175.93867,GOOGL
2024-11-25,167.64999389648438,174.32292,GOOGL
2024-11-26,169.1199951171875,172.76352,GOOGL
2024-11-27,169.22999572753906,171.51785,GOOGL
2024-11-29,168.9499969482422,170.58427,GOOGL
2024-12-02,171.49000549316406,169.89731,GOOGL
2024-12-03,171.33999633789062,169.65694,GOOGL
2024-12-04,174.3699951171875,169.6859,GOOGL
2024-12-05,172.63999938964844,170.15251,GOOGL
2024-12-06,174.7100067138672,170.66852,GOOGL
2024-12-09,175.3699951171875,171.35857,GOOGL
2024-12-10,185.1699981689453,172.14433,GOOGL
2024-12-11,195.39999389648438,173.82167,GOOGL
2024-12-12,191.9600067138672,176.80429,GOOGL
2024-12-13,189.82000732421875,179.93907,GOOGL
2024-12-16,196.66000366210938,182.66861,GOOGL
2024-12-17,195.4199981689453,185.5353,GOOGL
2024-12-18,188.39999389648438,188.08609,GOOGL
2024-12-19,188.50999450683594,189.56245,GOOGL
2024-12-20,191.41000366210938,190.2892,GOOGL
2024-12-23,194.6300048828125,190.77641,GOOGL
2024-12-24,196.11000061035156,191.37268,GOOGL
2024-12-26,195.60000610351562,192.11116,GOOGL
2024-12-27,192.75999450683594,192.8161,GOOGL
2024-12-30,191.24000549316406,193.17482,GOOGL
2024-12-31,189.3000030517578,193.1614,GOOGL
2025-01-02,189.42999267578125,192.75526,GOOGL
2025-01-03,191.7899932861328,192.17293,GOOGL
2025-01-06,196.8699951171875,191.76103,GOOGL
2025-01-07,195.49000549316406,191.95538,GOOGL
2025-01-08,193.9499969482422,192.35474,GOOGL
2025-01-10,192.0399932861328,192.69762,GOOGL
2025-01-13,191.00999450683594,192.80125,GOOGL
2025-01-14,189.66000366210938,192.6627,GOOGL
2025-01-15,195.5500030517578,192.27257,GOOGL
2025-01-16,192.91000366210938,192.3176,GOOGL
2025-01-17,196.0,192.36322,GOOGL
2025-01-21,198.0500030517578,192.69467,GOOGL
2025-01-22,198.3699951171875,193.34776,GOOGL
2025-01-23,197.97999572753906,194.15504,GOOGL
2025-01-24,200.2100067138672,194.94012,GOOGL
2025-01-27,191.80999755859375,195.84402,GOOGL
2025-01-28,195.3000030517578,195.95491,GOOGL
2025-01-29,195.41000366210938,195.92404,GOOGL
2025-01-30,200.8699951171875,195.81816,GOOGL
2025-01-31,204.02000427246094,196.18239,GOOGL
2025-02-03,201.22999572753906,197.07133,GOOGL
2025-02-04,206.3800048828125,197.92308,GOOGL
2025-02-05,191.3300018310547,199.15073,GOOGL
2025-02-06,191.60000610351562,199.08937,GOOGL
2025-02-07,185.33999633789062,198.32545,GOOGL
2025-02-10,186.47000122070312,196.6441,GOOGL
2025-02-11,185.32000732421875,194.6961,GOOGL
2025-02-12,183.61000061035156,192.66698,GOOGL
2025-02-13,186.13999938964844,190.62556,GOOGL
2025-02-14,185.22999572753906,189.00471,GOOGL
2025-02-18,183.77000427246094,187.69637,GOOGL
2025-02-19,185.27000427246094,186.56133,GOOGL
2025-02-20,184.55999755859375,185.77492,GOOGL
2025-02-21,179.66000366210938,185.19926,GOOGL
2025-02-24,179.25,184.34895,GOOGL
2025-02-25,175.4199981689453,183.38414,GOOGL
2025-02-26,172.72999572753906,182.08768,GOOGL
2025-02-27,168.5,180.47284,GOOGL
2025-02-28,170.27999877929688,178.43283,GOOGL
2025-03-03,167.00999450683594,176.50252,GOOGL
2025-03-04,170.9199981689453,174.51193,GOOGL
2025-03-05,173.02000427246094,173.0382,GOOGL
2025-03-06,172.35000610351562,172.19722,GOOGL
2025-03-07,173.86000061035156,171.74332,GOOGL
2025-03-10,165.8699951171875,171.69981,GOOGL
2025-03-11,164.0399932861328,171.1568,GOOGL
2025-03-12,167.11000061035156,170.20708,GOOGL
2025-03-13,162.75999450683594,169.39166,GOOGL
2025-03-14,165.49000549316406,168.32364,GOOGL
2025-03-17,164.2899932861328,167.4643,GOOGL
2025-03-18,160.6699981689453,166.69327,GOOGL
2025-03-19,163.88999938964844,165.7107,GOOGL
2025-03-20,162.8000030517578,164.99728,GOOGL
2025-03-21,163.99000549316406,164.4039,GOOGL
2025-03-24,167.67999267578125,164.04799,GOOGL
2025-03-25,170.55999755859375,164.20662,GOOGL
2025-03-26,165.05999755859375,164.91724,GOOGL
2025-03-27,162.24000549316406,165.37032,GOOGL
2025-03-28,154.3300018310547,165.37012,GOOGL
2025-03-31,154.63999938964844,164.36818,GOOGL
2025-04-01,157.07000732421875,162.90498,GOOGL
2025-04-02,157.0399932861328,161.53154,GOOGL
2025-04-03,150.72000122070312,160.33502,GOOGL
2025-04-04,145.60000610351562,158.76747,GOOGL
2025-04-07,146.75,156.65665,GOOGL
2025-04-08,144.6999969482422,154.53279,GOOGL
2025-04-09,158.7100067138672,152.4074,GOOGL
2025-04-10,152.82000732421875,151.78773,GOOGL
2025-04-11,157.13999938964844,151.55652,GOOGL
2025-04-14,159.07000732421875,151.98427,GOOGL
2025-04-15,156.30999755859375,152.93585,GOOGL
2025-04-16,153.3300018310547,153.84601,GOOGL
2025-04-17,151.16000366210938,154.36783,GOOGL
2025-04-21,147.6699981689453,154.40927,GOOGL
